process-edge/thread-train,thread/num_core,short,time,green_avg,green_max,green_min,yellow_avg,yellow_max,yellow_min,blue_avg,blue_max,blue_min
8,32,false,1.203,22.1,62.1,0.1,22.0,61.9,0.1,19.1,48.5,0.0
8,16,true,1.156,22.5,58.8,0.8,22.1,58.6,0.0,19.5,49.3,0.0
32,32,true,15.763,17.3,88.7,0.0,17.3,78.2,0.0,20.1,75.3,0.3
64,8,false,5.483,27.5,95.7,0.7,26.1,174.8,0.2,24.7,154.2,0.6
16,16,false,10.311,13.0,41.5,0.4,18.2,63.7,0.2,7.0,22.9,0.2
32,32,false,15.847,17.8,83.2,0.0,18.0,79.2,0.0,20.7,81.2,0.3
64,32,false,93.33500000000001,27.3,165.2,0.6,26.0,173.9,0.2,24.5,121.7,0.7
64,16,true,271.031,27.5,101.8,0.6,26.0,153.8,0.4,24.6,103.9,0.4
16,8,false,1.737,13.4,43.2,0.2,18.6,55.3,0.4,7.0,23.6,0.2
8,16,false,1.176,22.5,69.0,0.2,22.4,68.5,0.4,19.0,48.5,0.2
8,32,true,1.097,22.1,77.9,0.0,22.0,75.4,0.4,19.0,54.7,0.2
32,8,true,1.929,17.8,64.3,0.0,18.0,88.7,0.0,20.5,64.0,0.3
64,16,false,300.151,27.3,112.1,0.4,25.8,132.6,0.3,24.5,132.6,0.5
32,16,true,12.395,17.4,77.0,0.0,17.5,72.0,0.0,20.1,71.7,0.3
16,8,true,1.421,13.2,43.7,0.2,18.5,50.2,0.5,7.0,22.9,0.0
64,8,true,3.501,27.0,121.2,0.3,25.7,151.1,0.3,24.2,138.5,0.6
32,16,false,12.494,18.1,61.7,0.0,18.0,76.2,0.0,20.7,78.5,0.3
16,16,true,10.376,13.4,47.1,0.3,18.7,63.5,0.4,6.9,21.0,0.2
32,8,false,2.511,17.7,92.2,0.0,17.8,67.7,0.0,20.4,71.0,0.3
8,8,false,1.267,22.0,67.6,0.4,21.7,68.9,0.1,18.6,50.0,0.0
64,32,true,84.604,27.5,87.8,0.3,26.1,119.4,0.4,24.7,109.7,0.6
8,8,true,1.2,22.3,59.1,0.2,22.0,61.5,0.5,19.2,54.8,0.0
16,32,false,12.588,13.1,47.8,0.4,18.4,53.0,0.6,6.9,21.2,0.2
16,32,true,12.146,13.1,47.2,0.4,18.4,60.3,0.8,7.0,25.9,0.0
