0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
3: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
4: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
5: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
6: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
7: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
8: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
9: g0-s2, g1-s1->s8, g2-s6->s2, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
10: g0-s2->s5, g1-s8, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
11: g0-s5, g1-s8->s5, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
12: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
13: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
14: g0-s5->s8, g1-s5, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s2, b2-s7, b3-s0->s2, b4-s7, b5-s0, 
15: g0-s8, g1-s5, g2-s6->s2, g3-s1, g4-s6, y0-s7->s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7, b1-s2, b2-s7, b3-s0->s2, b4-s7, b5-s0, 
16: g0-s8, g1-s5, g2-s2, g3-s1, g4-s6->s2, y0-s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7->s3, b1-s2, b2-s7, b3-s0->s2, b4-s7, b5-s0, 
17: g0-s8, g1-s5, g2-s2, g3-s1, g4-s6->s2, y0-s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7->s3, b1-s2->s3, b2-s7, b3-s0->s2, b4-s7, b5-s0, 
18: g0-s8, g1-s5->s2, g2-s2->s5, g3-s1, g4-s6->s2, y0-s3, y1-s1->s8, y2-s7, y3-s1, y4-s7, b0-s7->s3, b1-s2->s3, b2-s7, b3-s0->s2, b4-s7, b5-s0, 
