total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
3: g2-s1, b1-s7, y3-s7, b5-s7, b2-s0, g0-s1->s8, y2-s1, g4-s1, y1-s7, y4-s1, g3-s6, b4-s0, b3-s7, b0-s0, y0-s1, g1-s6, 
4: b1-s7->s3, b5-s7, g2-s1, g3-s6, y2-s1, g4-s1, g0-s1->s8, y4-s1, y1-s7, b3-s7, y3-s7, g1-s6, b2-s0, b0-s0->s2, y0-s1, b4-s0, 
5: g3-s6, g2-s1, g4-s1, g0-s1->s8, y4-s1, b4-s0, b3-s7, y0-s1, y3-s7, b5-s7, b0-s0->s2, b2-s0, b1-s7->s3, y2-s1, y1-s7, g1-s6, 
6: b1-s7->s3, g3-s6, g2-s1, b4-s0, b5-s7, y3-s7, g1-s6->s2, y2-s1, y4-s1, b0-s0->s2, y0-s1, b3-s7, g4-s1, g0-s1->s8, y1-s7, b2-s0, 
7: g4-s1, y2-s1, y4-s1, g0-s1->s8, b2-s0, b5-s7, g3-s6, g2-s1, y0-s1, b0-s0->s2, b1-s7->s3, y3-s7, y1-s7, b3-s7, b4-s0, g1-s6->s2, 
8: b4-s0, b3-s7, g0-s1->s8, y4-s1, g3-s6, g2-s1, b2-s0, y0-s1, b0-s0->s2, y2-s1, g1-s6->s2, y1-s7, g4-s1, b5-s7, y3-s7, b1-s7->s3, 
9: y0-s1, g3-s6, g2-s1, b0-s0->s2, g1-s6->s2, b1-s7->s3, y3-s7, y1-s7, g0-s1->s8, b4-s0, b3-s7, g4-s1, y2-s1, b2-s0, y4-s1, b5-s7, 
10: y4-s1, g1-s6->s2, g0-s1->s8, y2-s1, g4-s1, b0-s0->s2, y3-s7, y0-s1, b2-s0, b1-s3, b5-s7, b4-s0, b3-s7, g3-s6, g2-s1, y1-s7->s3, 
11: g3-s6, g2-s1, y0-s1->s8, b0-s0->s2, y2-s1, g4-s1, b3-s7, g0-s8, y4-s1, b5-s7, y3-s7, b1-s3->s2, b2-s0, b4-s0, g1-s6->s2, y1-s7->s3, 
12: b4-s0, y1-s7->s3, b5-s7, b2-s0, y4-s1, g3-s6, g2-s1, b0-s0->s2, y0-s1->s8, g1-s6->s2, b3-s7, g4-s1, b1-s3->s2, y3-s7, g0-s8, y2-s1, 
13: y0-s1->s8, y1-s7->s3, b1-s3->s2, y2-s1, b3-s7, b4-s0, y4-s1, g3-s6->s2, g2-s1, y3-s7, g4-s1, g1-s2, b5-s7, g0-s8, b0-s2, b2-s0->s2, 
14: y0-s1->s8, b0-s2, b3-s7, y1-s7->s3, b5-s7, g0-s8, y4-s1, y3-s7, b1-s3->s2, g3-s6->s2, g1-s2->s5, b4-s0, y2-s1, g2-s1, b2-s0->s2, g4-s1, 
15: b4-s0, y2-s1, g4-s1, b3-s7, g0-s8, y3-s7, g1-s5, g2-s1, g3-s6->s2, b2-s0->s2, b5-s7, b0-s2, y0-s1->s8, y4-s1, b1-s3->s2, y1-s7->s3, 
16: b1-s3->s2, y3-s7->s3, g0-s8->s5, y4-s1, g1-s5, b3-s7, g2-s1, g3-s6->s2, b0-s2, b5-s7, b4-s0, y0-s1->s8, b2-s0->s2, y2-s1, g4-s1, y1-s3, 
17: g2-s1, b5-s7, y4-s1, b4-s0, b2-s0->s2, y1-s3, g3-s6->s2, g4-s1, g1-s5->s8, b0-s2->s3, y2-s1, y0-s1->s8, y3-s7->s3, b1-s3->s2, b3-s7, g0-s5, 
18: b1-s2, y0-s1->s8, g0-s5, y4-s1, b4-s0, b0-s2->s3, y3-s7->s3, g3-s6->s2, g2-s1, b3-s7, b2-s0->s2, b5-s7, y2-s1, y1-s3, g4-s1, g1-s8, 
19: g3-s6->s2, y1-s3, b2-s0->s2, b1-s2->s0, g1-s8, b5-s7, b4-s0, b3-s7, y0-s1->s8, g0-s5, y2-s1, g4-s1, b0-s2->s3, y4-s1, g2-s1, y3-s7->s3, 
20: b1-s2->s0, y2-s1->s8, g4-s1, b2-s0->s2, b5-s7, y3-s7->s3, g2-s1, g3-s2, b4-s0, b3-s7, y4-s1, g0-s5, y1-s3, b0-s2->s3, y0-s8, g1-s8, 
21: y0-s8, g1-s8, g2-s1, b3-s7, b1-s2->s0, b4-s0, y1-s3->s2, g3-s2->s5, y4-s1, y2-s1->s8, g4-s1, b2-s0->s2, y3-s7->s3, b0-s2->s3, b5-s7, g0-s5, 
22: g3-s5, g2-s1, y4-s1, y0-s8, y1-s3->s2, b0-s2->s3, g0-s5, y2-s1->s8, y3-s3, b1-s2->s0, g1-s8, b3-s7->s3, b4-s0->s2, g4-s1, b2-s2, b5-s7, 
23: y2-s1->s8, b1-s2->s0, g2-s1, y3-s3, y4-s1, g0-s5, b5-s7, g1-s8, g3-s5, b2-s2, b3-s7->s3, b4-s0->s2, g4-s1, y1-s3->s2, y0-s8, b0-s2->s3, 
24: g2-s1, g3-s5, g1-s8, y0-s8, b0-s3, b3-s7->s3, y1-s3->s2, b2-s2, b1-s2->s0, y3-s3, b4-s0->s2, b5-s7, y2-s1->s8, g4-s1, y4-s1, g0-s5, 
25: g1-s8->s1, b5-s7, g0-s5->s2, g4-s1, y2-s1->s8, b0-s3, y0-s8, b3-s7->s3, b4-s0->s2, y4-s1, g3-s5, b1-s2->s0, y1-s3->s2, b2-s2->s3, g2-s1, y3-s3, 
26: b4-s0->s2, b5-s7, y4-s1, b2-s2->s3, g1-s8->s1, y2-s1->s8, g4-s1, g2-s1, b0-s3, y0-s8->s5, b3-s7->s3, g0-s2, y3-s3, b1-s2->s0, g3-s5, y1-s3->s2, 
27: g1-s8->s1, y1-s3->s2, g4-s1, y4-s1, b2-s2->s3, b4-s0->s2, b1-s2->s0, b0-s3, b5-s7, y3-s3, y0-s5, g2-s1, g0-s2->s6, b3-s7->s3, y2-s1->s8, g3-s5, 
28: b3-s3, y1-s2, g4-s1, b4-s0->s2, b5-s7->s3, g1-s8->s1, b2-s2->s3, y0-s5, g0-s2->s6, y2-s1->s8, y3-s3->s2, g2-s1, g3-s5, b0-s3, y4-s1, b1-s0, 
29: y1-s2, b5-s7->s3, b4-s0->s2, g4-s1, y4-s1, b3-s3, y0-s5, y2-s8, g0-s2->s6, b2-s2->s3, y3-s3->s2, b1-s0, g1-s8->s1, g2-s1->s8, g3-s5->s8, b0-s3, 
30: g3-s8, g2-s1->s8, y4-s1, y1-s2, b1-s0, b0-s3->s7, y0-s5, y2-s8, b5-s7->s3, g0-s2->s6, g4-s1, b2-s2->s3, g1-s8->s1, b4-s0->s2, b3-s3, y3-s3->s2, 
31: y4-s1, g0-s2->s6, b5-s7->s3, g4-s1, g1-s8->s1, y2-s8, y0-s5, y3-s3->s2, b1-s0, g2-s1->s8, b3-s3, b4-s2, g3-s8, b0-s3->s7, y1-s2->s5, b2-s2->s3, 
32: b0-s3->s7, y0-s5->s2, b5-s7->s3, y1-s5, g2-s1->s8, g4-s1, y2-s8->s5, b2-s3, b4-s2->s3, b3-s3, g3-s8, g1-s8->s1, y4-s1, g0-s2->s6, y3-s3->s2, b1-s0, 
33: g3-s8, g2-s1->s8, y4-s1, g4-s1, y2-s5, b2-s3, g1-s8->s1, b3-s3, b4-s2->s3, g0-s2->s6, b5-s7->s3, b1-s0->s2, b0-s3->s7, y0-s2, y3-s3->s2, y1-s5, 
34: b0-s3->s7, y0-s2, g4-s1, y2-s5, y4-s1, b2-s3, y3-s3->s2, b1-s0->s2, g3-s8, g2-s1->s8, y1-s5, g0-s6, b5-s3, b4-s2->s3, b3-s3, g1-s1, 
35: b5-s3, g2-s1->s8, g3-s8, b0-s3->s7, g0-s6, y4-s1, y1-s5, g1-s1, y3-s2, y0-s2, b4-s2->s3, b3-s3->s2, b1-s0->s2, y2-s5, g4-s1, b2-s3, 
36: y4-s1, g0-s6, b4-s2->s3, b3-s3->s2, y0-s2, b0-s7, y1-s5, g2-s1->s8, y2-s5, b5-s3, y3-s2, g1-s1, g3-s8, b2-s3, b1-s0->s2, g4-s1, 
37: g4-s1, y4-s1, b5-s3, b2-s3->s7, y1-s5, b4-s2->s3, b3-s3->s2, b0-s7, y0-s2, g0-s6, g2-s1->s8, g1-s1, y3-s2, y2-s5, g3-s8->s1, b1-s0->s2, 
38: g2-s8, g3-s8->s1, g1-s1, y1-s5, b2-s3->s7, y2-s5, b1-s0->s2, g4-s1->s8, y4-s1, b4-s2->s3, b3-s3->s2, b5-s3, g0-s6->s2, y0-s2, b0-s7, y3-s2->s5, 
39: g3-s8->s1, y4-s1, g0-s6->s2, y3-s5, y2-s5, b1-s0->s2, g4-s1->s8, g2-s8, b4-s3, b3-s3->s2, b2-s3->s7, b5-s3, g1-s1, y0-s2->s3, b0-s7, y1-s5, 
40: y0-s2->s3, g2-s8, g3-s8->s1, y1-s5, g1-s1, b5-s3, b3-s3->s2, g4-s1->s8, y3-s5, b1-s0->s2, b4-s3, b2-s3->s7, g0-s6->s2, y4-s1, y2-s5, b0-s7, 
