0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
2: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
3: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
4: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
5: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
6: g0-s3, g1-s0, g2-s3, y0-s3, y1-s4, y2-s3, b0-s2->s4, b1-s0, 
7: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s4, y2-s3, b0-s2->s4, b1-s0, 
8: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4, y2-s3, b0-s2->s4, b1-s0, 
9: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4, y2-s3, b0-s2->s4, b1-s0, 
10: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4, y2-s3, b0-s2->s4, b1-s0, 
11: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4, y2-s3, b0-s4, b1-s0, 
12: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4, y2-s3, b0-s4, b1-s0, 
13: g0-s3->s1, g1-s0->s4, g2-s3, y0-s3, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
14: g0-s3->s1, g1-s4, g2-s3, y0-s3, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
15: g0-s1, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
16: g0-s1, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s0->s4, 
17: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s0->s4, 
18: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s0->s4, 
19: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s0->s4, 
20: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s4, 
21: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4->s0, b1-s4, 
22: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s1, y2-s3, b0-s0, b1-s4, 
23: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1, y2-s3, b0-s0, b1-s4, 
24: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1, y2-s3, b0-s0, b1-s4, 
25: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1, y2-s3, b0-s0, b1-s4, 
26: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1, y2-s3, b0-s0, b1-s4, 
27: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1, y2-s3, b0-s0, b1-s4, 
28: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1->s3, y2-s3, b0-s0, b1-s4, 
29: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s1->s3, y2-s3, b0-s0->s4, b1-s4, 
30: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s1->s3, y2-s3, b0-s0->s4, b1-s4, 
31: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s0->s4, b1-s4, 
