total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
2: y1-s3, y2-s2, g2-s0, g1-s3, y0-s2, g0-s0, b1-s2, b0-s0, 
3: b1-s2->s4, g0-s0, y2-s2, y1-s3, b0-s0, g1-s3, y0-s2, g2-s0, 
4: y2-s2, y1-s3, g1-s3, b0-s0, b1-s2->s4, g0-s0->s4, g2-s0, y0-s2, 
5: y0-s2, y1-s3, b1-s2->s4, b0-s0, g2-s0, g1-s3, g0-s0->s4, y2-s2, 
6: b1-s2->s4, b0-s0, g0-s0->s4, y2-s2, g1-s3, y1-s3->s1, y0-s2, g2-s0, 
7: y1-s3->s1, g2-s0, y0-s2, b0-s0, g1-s3, b1-s2->s4, y2-s2, g0-s0->s4, 
8: y2-s2, g1-s3, y1-s3->s1, g0-s0->s4, b0-s0, b1-s4, y0-s2->s4, g2-s0, 
9: g0-s0->s4, b0-s0, b1-s4, g1-s3, y2-s2, y1-s3->s1, y0-s2->s4, g2-s0, 
10: y0-s2->s4, b0-s0, b1-s4, g0-s4, y1-s3->s1, y2-s2, g2-s0, g1-s3, 
11: y1-s3->s1, g1-s3, g0-s4, y2-s2, g2-s0, b1-s4, y0-s2->s4, b0-s0->s4, 
12: b1-s4, y2-s2, b0-s0->s4, g1-s3, g2-s0, y0-s2->s4, g0-s4, y1-s3->s1, 
13: y2-s2->s4, y1-s3->s1, b0-s0->s4, g1-s3, y0-s4, g2-s0, g0-s4, b1-s4, 
14: y0-s4, g0-s4, b0-s0->s4, g2-s0, g1-s3->s1, y1-s1, y2-s2->s4, b1-s4, 
15: b0-s0->s4, b1-s4, y1-s1, y0-s4, g1-s3->s1, g0-s4, y2-s2->s4, g2-s0, 
16: y0-s4, g0-s4, y1-s1, y2-s2->s4, g1-s3->s1, b1-s4, b0-s0->s4, g2-s0, 
17: b0-s4, b1-s4, g2-s0->s4, y0-s4, g0-s4, g1-s3->s1, y2-s2->s4, y1-s1, 
18: y1-s1, g0-s4, b1-s4->s0, b0-s4, g1-s3->s1, y2-s4, y0-s4, g2-s0->s4, 
