process-edge/thread-train,thread/num_core,short,,time,green_avg,green_max,green_min,yellow_avg,yellow_max,yellow_min,blue_avg,blue_max,blue_min,,num_edge/num_trains,num_cores,short,time,num_edge/num_trains & num_cores & short & time \\
8,8,FALSE,,1.229,22.2,58.5,0.6,22,57.1,0.5,19,45.2,0.2,,8,8,FALSE,1.229,8 & 8 & FALSE & 1.229 \\
8,16,FALSE,,1.159,22,59.6,0.4,22,65.5,0,19.1,56,0,,8,16,FALSE,1.159,8 & 16 & FALSE & 1.159 \\
8,32,FALSE,,1.26,22.4,65.5,0.1,22.2,60,0.1,19,54.7,0,,8,32,FALSE,1.260,8 & 32 & FALSE & 1.260 \\
8,thread,FALSE,,0.142,22.5,65.2,1,21.8,71.8,0.4,19.1,52.8,0,,8,NA,FALSE,0.142,8 & NA & FALSE & 0.142 \\
16,8,FALSE,,1.942,13.2,46.3,0.4,18.6,55.3,0.3,6.9,24.2,0.2,,16,8,FALSE,1.942,16 & 8 & FALSE & 1.942 \\
16,16,FALSE,,10.27,13.2,49.3,0.5,18.3,58.3,0.3,7,21.6,0.2,,16,16,FALSE,10.270,16 & 16 & FALSE & 10.270 \\
16,32,FALSE,,12.336,13,48.7,0.6,18.5,53.6,0.3,7,25.6,0,,16,32,FALSE,12.336,16 & 32 & FALSE & 12.336 \\
16,thread,FALSE,,0.289,13.4,47.8,0.7,18.6,53.4,0.7,7.4,24.8,0.5,,16,NA,FALSE,0.289,16 & NA & FALSE & 0.289 \\
32,8,FALSE,,2.459,17.7,76.5,0,17.8,80.2,0,20.4,77,0.2,,32,8,FALSE,2.459,32 & 8 & FALSE & 2.459 \\
32,16,FALSE,,12.293,17.5,100.3,0,17.7,65.8,0,20.1,84.3,0.3,,32,16,FALSE,12.293,32 & 16 & FALSE & 12.293 \\
32,32,FALSE,,15.843,17.8,95.5,0,17.9,92.2,0,20.5,102.7,0.3,,32,32,FALSE,15.843,32 & 32 & FALSE & 15.843 \\
32,thread,FALSE,,3.621,18.5,80.5,0.2,18.5,94.5,0,22.1,89.2,0.3,,32,NA,FALSE,3.621,32 & NA & FALSE & 3.621 \\
64,8,FALSE,,5.306,27.3,101.7,0.6,25.9,116.2,0.4,24.5,140.2,0.6,,64,8,FALSE,5.306,64 & 8 & FALSE & 5.306 \\
64,16,FALSE,,470.589,26.8,104.5,0.6,25.4,136.2,0.4,24,104.7,0.4,,64,16,FALSE,470.589,64 & 16 & FALSE & 470.589 \\
64,32,FALSE,,46.471,27.5,91.7,0.2,26,146.4,0.3,24.6,123.9,0.4,,64,32,FALSE,46.471,64 & 32 & FALSE & 46.471 \\
64,thread,FALSE,,8.345,27.9,129.2,0.8,26.4,200.8,0.3,24.8,114.8,0.5,,64,NA,FALSE,8.345,64 & NA & FALSE & 8.345 \\
8,8,TRUE,8-8,1.152,22.1,59.6,0.2,21.9,72,0,18.8,50.3,0,,8,8,TRUE,1.152,8 & 8 & TRUE & 1.152 \\
8,16,TRUE,8-16,1.102,22.4,64.9,0,22.1,66.2,0,19.1,46,0.2,,8,16,TRUE,1.102,8 & 16 & TRUE & 1.102 \\
8,32,TRUE,8-32,1.177,22.2,71.5,0.1,22.1,66.4,0.1,19.1,53,0.2,,8,32,TRUE,1.177,8 & 32 & TRUE & 1.177 \\
8,thread,TRUE,8-thread,0.067,22.4,65.6,1.2,21.7,61.6,0,18.8,50,0,,8,NA,TRUE,0.067,8 & NA & TRUE & 0.067 \\
16,8,TRUE,16-8,1.466,13.1,41,0.4,18.4,49,0.6,7,21.5,0.1,,16,8,TRUE,1.466,16 & 8 & TRUE & 1.466 \\
16,16,TRUE,16-16,10.216,13.2,49.7,0.3,18.3,61.8,0.2,6.9,23.6,0.2,,16,16,TRUE,10.216,16 & 16 & TRUE & 10.216 \\
16,32,TRUE,16-32,12.08,13,45.3,0.2,18.3,56.8,0.6,6.9,21.9,0.2,,16,32,TRUE,12.080,16 & 32 & TRUE & 12.080 \\
16,thread,TRUE,16-thread,0.076,13.5,45.4,1,18.9,55.8,1.8,7.1,24.8,0.4,,16,NA,TRUE,0.076,16 & NA & TRUE & 0.076 \\
32,8,TRUE,32-8,2.004,17.7,93.7,0,17.8,69.8,0,20.3,79,0.3,,32,8,TRUE,2.004,32 & 8 & TRUE & 2.004 \\
32,16,TRUE,32-16,12.244,17.8,97,0,17.7,94.2,0,20.5,70.3,0.3,,32,16,TRUE,12.244,32 & 16 & TRUE & 12.244 \\
32,32,TRUE,32-32,15.611,17.7,93.2,0,17.7,71.3,0,20.3,74.5,0.3,,32,32,TRUE,15.611,32 & 32 & TRUE & 15.611 \\
32,thread,TRUE,32-thread,1.197,17.8,88.8,0.2,17.9,86.5,0.3,21.4,74.3,0.3,,32,NA,TRUE,1.197,32 & NA & TRUE & 1.197 \\
64,8,TRUE,64-8,3.64,27,97.6,0.6,25.6,140.7,0.4,24.3,108.4,0.5,,64,8,TRUE,3.640,64 & 8 & TRUE & 3.640 \\
64,16,TRUE,64-16,382.949,27.3,117,0.2,26,171.3,0.3,24.5,113.3,0.4,,64,16,TRUE,382.949,64 & 16 & TRUE & 382.949 \\
64,32,TRUE,64-32,39.227,27.3,103.8,0.4,26,183.3,0.3,24.5,119.6,0.8,,64,32,TRUE,39.227,64 & 32 & TRUE & 39.227 \\
64,thread,TRUE,64-thread,2.772,27.8,120.5,0.4,26.4,124.2,0.3,24.8,123.4,0.4,,64,NA,TRUE,2.772,64 & NA & TRUE & 2.772 \\
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,8 edges/trains,16 edges/trains,32 edges/trains,64 edges/trains,, & 8 edges/trains & 16 edges/trains & 32 edges/trains & 64 edges/trains \\,,,,,,,,,,
,,,thread,0.067,0.076,1.197,2.772,,8 & 1.152 & 1.466 & 2.004 & 3.64 \\,,,,,,,,,,
,,,8,1.152,1.466,2.004,3.64,,16 &  & 10.216 & 12.244 & 382.949 \\,,,,,,,,,,
,,,16,,10.216,12.244,382.949,,32 &  &  & 15.611 & 39.227 \\,,,,,,,,,,
,,,32,,,15.611,39.227,,thread & 0.067 & 0.076 & 1.197 & 2.772 \\,,,,,,,,,,
