process-edge/thread-train,thread/num_core,short,time,green_avg,green_max,green_min,yellow_avg,yellow_max,yellow_min,blue_avg,blue_max,blue_min
8,32,false,1.58,21.8,84.6,0.2,22.0,80.4,0.1,18.0,62.8,0.0
8,16,true,1.189,21.0,95.5,0.1,21.1,75.6,0.0,17.3,78.0,0.0
32,32,true,40.653,18.0,133.7,0.0,17.9,83.8,0.0,18.2,78.7,0.2
64,8,false,5.401,26.8,105.7,0.4,25.6,143.4,0.3,25.5,142.1,0.5
16,16,false,10.269,11.8,51.5,0.1,18.2,46.7,0.1,4.8,17.4,0.1
32,32,false,33.313,18.3,92.5,0.0,18.4,70.5,0.0,18.7,68.3,0.2
64,32,false,120.967,26.8,115.5,0.3,25.4,166.7,0.4,25.3,132.3,0.4
64,16,true,415.06600000000003,26.8,110.6,0.5,25.4,163.4,0.2,25.3,114.6,0.5
16,8,false,2.032,12.4,43.7,0.2,18.8,51.4,0.8,4.7,15.2,0.1
8,16,false,1.394,22.0,79.6,0.2,22.1,70.5,0.0,18.1,64.2,0.0
8,32,true,1.307,21.6,69.0,0.2,21.6,89.9,0.1,17.7,99.7,0.0
32,8,true,2.105,18.4,102.5,0.0,18.6,111.0,0.0,18.7,69.2,0.2
64,16,false,512.784,26.6,98.2,0.6,25.4,162.6,0.4,25.1,99.1,0.6
32,16,true,129.272,18.4,122.0,0.0,18.5,85.3,0.0,18.8,73.3,0.3
16,8,true,1.456,12.2,40.3,0.2,18.7,57.6,0.4,4.7,16.4,0.2
64,8,true,3.776,27.0,120.2,0.3,25.6,131.2,0.2,25.5,118.9,0.6
32,16,false,96.69800000000001,18.2,121.5,0.0,18.4,101.3,0.0,18.4,67.8,0.2
16,16,true,10.32,12.0,38.1,0.1,18.4,49.0,0.5,4.7,16.1,0.1
32,8,false,3.131,18.3,144.0,0.0,18.5,108.3,0.0,18.6,105.8,0.3
8,8,false,1.753,22.0,80.2,0.0,22.1,94.0,0.0,18.1,82.8,0.0
64,32,true,264.408,26.7,97.8,0.3,25.4,101.0,0.5,25.2,94.6,0.4
8,8,true,1.295,21.6,82.4,0.2,21.7,105.4,0.0,17.7,64.7,0.0
16,32,false,12.933,11.9,46.8,0.1,18.4,56.5,0.2,4.7,14.8,0.1
16,32,true,12.7,11.8,45.1,0.2,18.3,52.8,0.3,4.7,15.0,0.1
